t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
0.077,0,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.077,0,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.084,1,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.084,1,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.104,2,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.104,2,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.124,3,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.124,3,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.135,4,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.135,4,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.143,5,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.143,5,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.165,6,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.165,6,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.192,7,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.192,7,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.219,8,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.219,8,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.468,9,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.468,9,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.505,10,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.505,10,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.512,11,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.512,11,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.534,12,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.534,12,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.544,13,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.544,13,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.561,14,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.561,14,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.581,15,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.581,15,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.601,16,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.601,16,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.623,17,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.623,17,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.639,18,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.639,18,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.659,19,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.659,19,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.682,20,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.682,20,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.699,21,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.699,21,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.719,22,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.719,22,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.749,23,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.749,23,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.761,24,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.761,24,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.786,25,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.786,25,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.799,26,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.799,26,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.821,27,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.821,27,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.841,28,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.841,28,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.866,29,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.866,29,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.878,30,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.878,30,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.901,31,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.901,31,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.917,32,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.917,32,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.948,33,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.948,33,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.96,34,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.96,34,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.98,35,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.98,35,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
0.998,36,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
0.998,36,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.024,37,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.024,37,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
1.046,38,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
1.046,38,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
